ID,Name,Alignment,Gender,EyeColor,Race,HairColor,Publisher,SkinColor,Height,Weight
50,Atom,good,Male,-,-,-,DC Comics,-,-99.0,-99.0
691,Venom III,bad,Male,brown,Symbiote,Brown,Marvel Comics,-,229.0,334.0
251,Fallen One II,bad,Male,black,-,Blue,Marvel Comics,-,-99.0,-99.0
471,Moonstone,bad,Female,blue,-,Blond,Marvel Comics,-,180.0,59.0
198,Danny Cooper,good,Male,brown,-,Blond,HarperCollins,-,-99.0,-99.0
607,Skaar,good,Male,green,-,Black,Marvel Comics,-,198.0,180.0
101,Black Knight III,good,Male,brown,Human,Brown,Marvel Comics,-,183.0,86.0
243,ERG-1,good,Male,-,-,-,DC Comics,-,-99.0,-99.0
325,Hiro Nakamura,good,Male,-,-,-,NBC - Heroes,-,-99.0,-99.0
362,Jigsaw,bad,Male,blue,-,Black,Marvel Comics,-,188.0,113.0
460,Mister Sinister,bad,Male,red,Human / Altered,Black,Marvel Comics,-,196.0,128.0
177,Claire Bennet,good,Female,blue,-,Blond,NBC - Heroes,-,-99.0,-99.0
