comicID,title,issueNumber,description
33959,Deadpool Pulp (Hardcover),1.0,"It's the Merc with a Mouth in a pulp caper filled with lies, spies and shapely thighs - courtesy of Mike Benson and Adam Glass (DEADPOOL: SUICIDE KINGS, LUKE CAGE NOIR) and Laurence Campbell (PUNISHER)! Wade Wilson. Codename: Deadpool. He's the CIA's deadliest agent. He's also certifiably insane, suffering from Multiple Personality Disorder and haunted by the ghosts of his past. In other words, he's the perfect soldier in a Cold War where it's impossible to tell friend from foe and reality from a lie. Wilson is also the only one capable of hunting down a rogue CIA agent and recovering the stolen nuclear suitcase she's carrying before she hands it over to America's enemies. But who is this femme fatale, and why has she turned traitor? And is Deadpool crazy enough to survive, or will he become trapped in a web of international intrigue? Collecting DEADPOOL PULP #1-4."
7527,Captain America (1968) #146,146.0,
29277,Assault on New Olympus Prologue One-Shot (2009) #1,1.0,"Hercules! Spider-Man! Ares! New Avengers! Wolverine! Mighty Avengers! The Agents of Atlas! If there's a bigger event this fall, we don't know what it could be! At long last, the Prince of Power takes the fight to his villainous stepmother Hera and the forces of the Olympus Group -- just as she unleashes the most terrifying threat the Marvel Universe has ever seen! But first Herc has to gather together a star-studded strike force from the ranks of the New and the Mighty Avengers! First on the list: THE AMAZING SPIDER-MAN! But why is Everyone's Friendly Neighborhood fighting against Hercules? Has he joined the side of the dark gods? It's webs and wisecracks versus Olympian power in this super-sized one-shot! (There will be major property damage, we guarantee.) Plus: The iHerc team proudly welcomes our new INCREDIBLE HERCULES on-going back-up feature... THE AGENTS OF ATLAS, written by fan favorite scribe Jeff Parker! When the forces of New Olympus target Venus, will Jimmy Woo lead his team into the fray for or against Hercules' forces?
One-Shot/Rated T  ...$3.99"
9961,Love Romances (1949) #65,65.0,
52676,Star Wars: Darth Vader (Trade Paperback),0.0,"The original Dark Lord of the Sith stars in his first ongoing series! Ever since Darth Vader’s first on-screen appearance, he has become one of pop-culture’s most popular villains. Now, follow Vader straight from the ending of A NEW HOPE (and the pages of the new STAR WARS comic book) into his own solo adventures — showing the Empire’s war with the Rebel Alliance from the other side! But when a Dark Lord needs help, who can he turn to? As Vader pursues a very personal vengeance against the Rebels and investigates the Emperor’s secret machinations, he clashes with weapons scavenger Aphra and deadly Battle Droids, and returns to Geonosis to build an army. But some very powerful people don’t want him to learn the truths he seeks! Guest-starring Jabba the Hutt, Boba Fett and more! Collecting DARTH VADER #1-6."
47583,Avengers A.I. (2013) #6,6.0,"THE MAN BEHIND THE IRON (MAN) MASK REVEALED! (Definitely more than meets the eye&hellip;)
With the Vision&#39;s teammates in turmoil, what&#39;s a telegenic techno-being to do? Why, make the morning show rounds of course!
And S.H.I.E.L.D. Agent Monica Chang does it. Yes&hellip;IT. We can&#39;t believe it either."
12666,Alpha Flight (1983) #125,125.0,
57094,Scarlet Witch (2015) #1,1.0,"Witchcraft is broken - and the SCARLET WITCH is on a journey across the globe to fix it. From the back alleys of Manhattan, to the serene Greek Isles, to the bustling streets of Hong Kong, Wanda will have to face down her foes and find out who her true friends are. But as Wanda solves magical crimes and pieces witchcraft back together, the most important question remains: Who is the mastermind that broke it in the first place? Written by Eisner Award winner JAMES ROBINSON, with covers by Eisner Award winner DAVID AJA with the first issue drawn by fan-favorite VANESA DEL REY!"
30885,Age of Heroes (Trade Paperback),1.0,"Marvel's top talent comes together to usher in the Heroic Age! Having defeated Norman Osborn and his siege of Asgard, the heroes have been restored to their rightful place in this new era - and this collection helps gets you in on the ground floor! Featuring J. Jonah Jameson, Doctor Voodoo, Captain Britain and MI13, Spider-Man, Gravity, American Son, the Young Masters, Gauntlet, Sharon Carter, Victoria Hand, Maria Hill, Blue Marvel, Taskmaster, Squirrel Girl, Black Panther, Captain America, Zodiac, and Cloud 9. Collecting AGE OF HEROES #1-4, plus the historic HEROIC AGE MAGAZINE."
67110,Master of Kung Fu (1974) #21,21.0,Demmy Marston holds Shang-Chi responsible for the death of his girlfriend at the hands of Korain…and puts a price on his head! Add Marston to the list of folks who want the Master of Kung Fu dead!
61741,Venom (2016) #3,3.0,"After working as a Guardian of the Galaxy and a Space Knight, all of the Venom symbiote’s good deeds have left it abandoned, starving and alone…Bonded to a new host — far crueler than Flash Thompson ever was — the symbiote finds itself returning to its old ways. Get ready to sink your teeth into the deadliest Venom story yet!"
58781,Rocket Raccoon & Groot (2016) #3 (Oum Variant),3.0,
30127,Marvel Adventures Super Heroes (2010) #6,6.0,"The Executioner is easily one of the deadliest foes Thor has ever faced, and in their loooong history of battlefield clashes, perhaps the strangest one of all time was on... a pirate ship? It's an untold tale of the past, where the God of Thunder stands alone against the most ruthless pirate on Earth, and the most merciless of all Asgard's warriors!
MARVEL ADVENTURES/All Ages ...$2.99"
66887,Deadly Foes of Spider-Man (1991) #3,3.0,The Syndicate gets a new member -- the SHOCKER! And it's up to Spider-Man to defuse an explosive situation before it's too late!
17392,Giant-Size Avengers Special (2007) #1,1.0,"As the Avengers battle to take down the Serpent Society, the team recalls never-before-told tales of their past! Watch as:  <br>Spider-Man tries to integrate into a team and learns a thing or two about history, Luke Cage and Wolverine go toe-to-toe against a terrifying cosmic foe, Henry Peter Gyrich becomes an unlikely hero on an unlikely world, and Jarvis the butler cleans house...after some robot Vikings drop by unexpectedly. On top of all that-it's the return of the critically-acclaimed Fin Fang Four by Scott Grey and Roger Langridge! That's 55 pages of all-new comics, PLUS classic reprints from Avengers history!<br><br>Rated A ...$4.99"
54494,Star Wars: Republic (2002) #46,46.0,
48480,Ultimate Spider-Man Infinite Digital Comic (2015) #24,24.0,
19767,Marvel Preview (1977) #18,18.0,LESS THAN HUMAN Peter Quill faces the most agonizing decision of his cosmic career! (note: this contains the Star-Lord story only)
69418,Runaways (2017) #10,10.0,"Will the Runaways take down a middle-schooler to save two of their own? Scratch that--do they even stand a chance against a near-immortal created by one of the MU’s most fabulous villains (making a guest appearance)? In the aftermath, a fan-favorite relationship will end FOREVER!"
26757,Thunderbolts (2006) #135,135.0,"Norman Osborn! Black Widow II! Songbird! Nick Fury! When you finally learn how these four powderkegs intersect and collide, you will be picking your jaw off the floor! Secrets will be uncovered, agendas will be exposed, and heads will roll in the latest wicked installment of the book ComicPants.com calls ""Bold and awesome. Diggle has woven a tale of underhanded evil and it truly is a great thing to behold.""
Rated T  ...$2.99"
7483,Captain America (1968) #102,102.0,
21565,Avengers/Invaders (2008) #3,3.0,"The King of Atlantis vs the Prince of Atlantis with an entire kingdom as the ultimate prize. Alex Ross, Jim Krueger and Steve Sadowski continue the year's most surprising cross-time epic with a battle that promises to tear two centuries asunder. Plus, more clues to the mystery of just how the Invaders landed in 2008!
Rated T  ...$2.99"
3432,Iron Man: Inevitable (2005) #2,2.0,The Spymaster makes his first move -- which means it's the armored Avenger vs. the Ghost!  Classic enemies are emerging with all-new agendas as Tony Stark fights to survive.
15548,Fantastic Four (1998) #29,29.0,
50414,Disney Kingdoms: Seekers of the Weird (2014) #2,2.0,"NOW YOU CAN FINALLY SEE IT: DISNEY&#39;S LEGENDARY MUSEUM OF THE WEIRD!





<ul><li>With their parents kidnapped, teens Maxwell and Melody leap into a thrilling race through the world&#39;s most strange&mdash;and dangerous&mdash;museum!</li><li>What lurks within the Wardens&#39; Library&hellip;and what is the Walking Chair? Who is the Shadow Society&hellip;and what do they want with the Coffin Clock?</li><li>Designed &ndash; but never built &ndash; by famous Walt Disney Imagineer Rolly Crump, the Museum of the Weird at last comes to life!</li></ul>"
27840,Spectacular Spider-Girl (2009) #7,7.0,"MARVEL DIGITAL COMICS EXCLUSIVE
May Parker stands against the cult of the Goblin, while April Reilly will find herself allied with the last person you'd expect!"
24249,Marvel Mystery Comics 70th Anniversary Special (2009) #1 (MARTIN VARIANT (1 FOR 15)),1.0,"The original Human Torch, Toro, the Sub-Mariner, the Angel and the Ferret team up to prevent Nazi saboteurs and one of the Torch's earliest foes from creating the ultimate weapon of mass destruction in this all-new 22 page story. Plus another 10 page classic vintage tale from Marvel's Golden Age!
One-Shot/All-New & Reprints/Rated A ...$3.99"
10811,Spider-Man (1990) #5,5.0,
13151,Fantastic Four (1961) #330,330.0,
46771,X-Factor (2005) #262,262.0,The end of X-Factor!
16845,Astonishing (1951) #47,47.0,
26292,"Secret Warriors Vol. 1: Nick Fury, Agent of Nothing (Hardcover)",0.0,"Exploding out of the pages of Secret Invasion and Mighty Avengers!! Nick Fury and his new band of young heroes uncover the darkest secret in the history of the Marvel Universe!! A secret that will crack the internet into tiny little pieces!! A secret that sends the Secret Warriors tumbling into an underworld of rogue S.H.I.E.L.D. agents, super-powered spies, and global criminal organizations. This is the Nick Fury book you've been waiting for! Be there for the Marvel debut of award winning Nightly News creator Jonathan Hickman as he teams up with Secret Warriors co-creator Brian Bendis to unveil a new era in Marvel mania!! Collecting SECRET WARRIORS #1-6 and material from DARK REIGN: NEW NATION.
Rated T  ...$19.99
ISBN: 978-0-7851-3999-7
Trim size: standard"
35,New Invaders (2004) #4,4.0,"""BLOOD"" PART 1 (OF 2)<br>Hollywood Writer Allan Jacobsen and Fan-Favorite Artist C. P. Smith cordially invite you to England for a blood-thirstingly good adventure, chaps!  Der Blutsauger, the Children of Blood. Vampires. Skinheads. The ancestral curse of the Falsworth Bloodline has returned, and this time they're out for SPITFIRE'S blood! Featuring the MIGHTY DESTROYER and the V-BATTALION! <br>"
60416,Enchanted Tiki Room (2016) #3 (Grandt Connecting Variant),3.0,
48926,X-Men Legacy (2012) #19,19.0,"One of Legion&#39;s most troublesome personalities threatens to annihilate an alien species!
S.W.O.R.D. director Abigail Brand is on the case &ndash; but will she be able to work with David to solve this extraterrestrial conundrum?
Odd couple adventures ensue as David and Brand team up to stop the destruction before it begins!"
23966,Nova (2007) #24,24.0,"As War of Kings rages, the Shi'Ar and the Kree's cataclysmic battle explodes across the cosmos, while Richard Rider is forced to fight the one opponent he never wanted to: the ancient power that made him Nova in the first place!"
52753,Thanos Vs. Hulk (2014) #2,2.0,
52008,Kanan (2015) #1,1.0,"Kanan Jarrus--in STAR WARS REBELS, he's a cocky, sarcastic renegade fighting against the Galactic Empire alongside the rag-tag crew of the Ghost...but years before, at the height of the Clone Wars, he was known as Caleb Dume, Jedi Padawan under the instruction of Jedi Master Depa Billaba. Neither master nor apprentice ever suspected that the Clone Troopers they commanded would turn on them upon the issuing of Order 66-the order to execute all Jedi. How did Caleb Dume survive? How did he learn to survive on his own? And how did he become the man we know as Kanan Jarrus? Writer Greg Weisman (writer/executive producer on STAR WARS REBELS, SPECTACULAR SPIDER-MAN) and artist Pepe Larraz (DEADPOOL VS. X-FORCE, THOR, INHUMAN) bring us a tale bridging the years between the Clone Wars and Rebels!"
59759,Deadpool V Gambit (2016) #3 (Ferry Variant),3.0,
42528,Fantastic Four (1998) #605 (Avengers Art Appreciation Variant),605.0,"&bull; &ldquo;The Fantastic Four Of 3030&rdquo;
&bull; One Thousand Years In The Future, Who Are The Fantastic Four?
&bull; Why Are There No More Villains?
&bull; What Happened To All The Heroes?"
50961,Fantastic Four Annual (2014) #1,1.0,"ATTACK ON CASTLE DOOM!
- SUE RICHARDS goes to Latveria to confront DR. DOOM for the safety and welfare of her daughter VALERIA.
- See the majesty of Dr. Doom's sovereign country blown apart as he and the Invisible Woman turn Latveria into a battlefield in one of the most savage battles in FF history!
- And when it's over and the smoke has cleared whose side will Valeria be on?"
31083,Hulk (2008) #19 (2ND PRINTING VARIANT),19.0,"This is it! The Fall of The Hulks begins here. The opening round: THE RED HULK VS. THE THING with Reed Richards' life at stake. When the Baxter Building is attacked by the all-new, all-deadly Frightful Four, who will save the Fantastic Four? How about THE RED HULK?  Not  a chance.  The superstar team of JEPH LOEB and ED McGUINNESS shotgun this mindblowing chapter of the biggest Hulkventure of them all.
Rated T  ...$3.99"
46320,Morbius: The Living Vampire (2013) #1 (Mcguinness Variant),1.0,"Morbius....the hunted, haunted fugitive.
Morbius...the dead souled scientist.
Morbius...the Living Vampire.
Somewhere inside Doctor Michael Morbius is a good man who just needs a second chance. After escaping from The Raft in Amazing Spider-Man 699.1, Morbius is scraping desperately through each day trying to carve out a life in a world that has turned its back on him. However his redemption...may be worse than his sin.
NOW Morbius returns in this long-awaited ongoing series, where the line between hero and villain becomes brutally and bloodily blurred."
49513,Dexter Down Under (2014) #5,5.0,"THE CHILLING CONCLUSION OF DEXTER'S INTERNATIONAL ADVENTURE -
WRITTEN BY HIS CREATOR JEFF LINDSAY!
- Dexter Morgan, the serial killer of serial killers, is on the trail of a new murderer...but he's away from his cool Miami beat and feeling the Australian heat!
- When everything is flipped Down Under, Dexter isn't the hunter-he's the prey!
- Not only is Dexter being stalked, he's trapped in a private big game preserve-where humans are the prize! Will this one end with a bang?"
22479,New Avengers (2004) #47,47.0,"SECRET INVASION TIE-IN Of the thousands and thousands of heroes and humans affected by the Skrull invasion, one man's horror and heartbreak rises above the rest. This is the story of Luke Cage!"
60629,Monsters Unleashed (2017) #5,5.0,"THE FINAL CHAPTER! Up against odds that have never seemed so dire, Marvel heroes like CAPTAIN AMERICA, SPIDER-MAN and MEDUSA will have to lean on their newest and youngest ally to save the day. But what is imagination worth up against several tons of teeth, claws and rage? Well, one LEVIATHON is about to find out. KID KAIJU will have to dig deep into his newfound powers if he wants to save the day - and the Earth with it! The final chapter in an epic story that you won't want to miss, as drawn by comics legend, ADAM KUBERT."
5289,Ultimate Power (2006) #1,1.0,Reed Richards has accidentally punched a hole into an adjacent universe in a desperate attempt to cure his friend Ben Grimm-The Thing. But something has come through the tear in space-time: The Squadron Supreme!
8160,Daredevil (1964) #178,178.0,
34673,Thor: The Death of Odin (New Printing) (Trade Paperback),1.0,
54052,Star Wars: Crimson Empire Iii - Empire Lost (2011) #2,2.0,
13173,Fantastic Four (1961) #350,350.0,
5233,Essential Marvel Horror Vol. 1 (Trade Paperback),0.0,"What's it like to be the son and the daughter of the Father of Lies? Find out as Daimon Hellstrom and his sister, Satana, face the worst of two worlds! Can they save their souls along with the world? Featuring Exorcists, Cyclists, Nihilists and Ice Demons! Secrets of Ancient Atlantis revealed! Guest-starring Spider-Man, the Thing and the Human Torch! Collects GHOST RIDER #1-2, MARVEL SPOTLIGHT #12-24, SON OF SATAN #1-8, MARVEL TWO-IN-ONE #14, MARVEL TEAM-UP #32 and #80-81, VAMPIRE TALES #2-3, HAUNT OF HORROR #24-25, and MARVEL PREMIERE #27.<br>608 PGS./Parental Advisory ...$16.99 <br>"
51899,Guardians of the Galaxy (2013) #25,25.0,"Chapter 7 of the BLACK VORTEX! 
Double-sizes spectacular! Rocket and Magik in action! Beast defeated and broken! Gamora on the offensive! Ronan deposed! Star-Lord defiant! Nova gives chase! This issue surely has it all!"
7060,Avengers (1963) #197,197.0,
51178,ARCHANGEL (1996) #1,1.0,"Warren Worthington III: X-Man, hero, and philanthropist. But after having his mind altered by Apocalypse, Angel became Archangel, shadow of death.  Witness the fallen Angel struggle with his descent into darkness, as he tries to maintain what’s left of his humanity."
48173,Hunger (2013) #1 (Neal Adams Variant),1.0,"The fallout from AGE OF ULTRON rips open a dangerous rift in the universe! Prepare for a hunger so strong, that no universe is safe. Is this the beginning of the end?"
8146,Daredevil (1964) #165,165.0,
9925,Love Romances (1949) #30,30.0,
1711,Spectacular Spider-Man (2003) #26,26.0,"Peter learns the truth about Gwen Stacy's daughter Sarah as a deadly enemy strikes! This is what it's all been building to, folks!! Part 4 (of 4).<br>32 PGS./Marvel PSR ...$2.25<br>"
17024,Rawhide Kid (1955) #62,62.0,
28659,2009/2010 Poster (Pop) (2009) #156,156.0,
62344,"All-New, All-Different Marvel Reading Chronology (2017) #1",1.0,Looking for starting points and must-read moments of your favorite Marvel characters? It's all here in this latest edition of the Marvel Reading Chronology! Maximize your reading experience with these easy-to-follow chronologies will guide you through your reading list and make you the merriest Marvelite on your block!
39340,Captain America: First Vengeance (2011) #5,5.0,The official prequel to the upcoming summer blockbuster rages on! Meet Cap's supporting cast. Discover the events that set the movie in motion. Find out the true meaning of American heroism!
5292,Jack Kirby's Galactic Bounty Hunters (2006) #3,3.0,"Guest-Starring CAPTAIN VICTORY AND HIS GALACTIC RANGERS! In pursuit of Slugg and the abducted Garrett, the Bounty Hunters are waylaid by the Dreadnaught Tiger and its commanding officer, Captain Victory! Can Skylla's feminine wiles extricate them from this precarious position?<br>32 PGS./Rated T+ ...$2.99<br>"
20761,Dead of Night (1973) #5,5.0,
65048,Gunhawks (1972) #1,1.0,
18016,X-Force (1991) #5,5.0,"As Dr. Karl Lykos gains control over his alternate persona, The Brotherhood of Mutants captures him and attempts to release Sauron once more."
58449,Deadpool (2015) #7 (Young Variant),7.0,
26179,Punisher: Frank Castle (2009) #74,74.0,"SPECIAL, DOUBLE-SIZED ISSUE!
Deep in the Louisiana Bayou with cannibal rednecks in hot pursuit, Frank Castle is in a world of trouble.  And if Frank thought Big Earl was a handful, wait until he gets a load of Junior, the Geautreux who makes the rest of the clan look like charm school graduates.  To survive, the Punisher just might have to make peace with the cargo he was hauling down the back roads in his trunk - cargo that just got free and wants a little payback.
Explicit Content ...$4.99"
1429,Avengers: Earth's Mightiest Heroes (2004) #4,4.0,"PART 4 (OF 8)<br>Continuing this all-new, bi-weekly look at the early days of the Avengers!  As Captain America struggles to reconcile his past with the present, new threats arise... like the Masters of Evil and Kang the Conqueror!  And while Iron Man and Co. solidify their tenuous relationships with both the government and the general public, how will the Avengers' more visible profile affect the team's future?<br>"
15721,Ultimate X-Men (2000) #3,3.0,"The X-Men take the fight to Magneto and the Brotherhood, but not without a casualty of war."
31256,Legion of Monsters (2011) #3,3.0,"MONSTER MADNESS!The Legion of Monsters have uncovered the rampaging, blood-thirsty source of evil plaguing them and humankind...but are they too late to stop it! And as they succumb to their killer instincts, will monster-hunter Elsa Bloodstone be forced to realize there's only one way to deal with the evil undead?! BY BLASTING IT BACK TO HELL WHENCE IT CAME?!"
24010,War Machine (2008) #5,5.0,"DARK REIGN TIE-IN! Norman Osborn, the architect of Dark Reign, has made an offer War Machine may not be able to refuse. Will the newly formed allegiance between War Machine and Ares be shattered by Osborn's machinations?"
8740,Ghost Rider (1973) #33,33.0,
17900,West Coast Avengers (1985) #21,21.0,
57956,Power Man and Iron Fist (2016) #7,7.0,"CIVIL WAR II TIE-IN! The IRON FIST is behind IRON BARS! DANNY and LUKE are on the same side, but predictive justice vigilantes PREEMTIVE STRIKE split them up! Will Danny’s new criminal allies protect him from all his old criminal enemies?"
21222,Immortal Iron Fist (2006) #15,15.0,"Another story of an Iron Fist from years past -- Bei Bang-Wen, Iron Fist of the 1800s!"
16890,Amazing Spider-Man Annual (1964) #16,16.0,
13941,Uncanny X-Men (1963) #400,400.0,
65350,Not Brand Echh (1967) #8,8.0,Forbush Man tries to join the ranks of...the mighty Revengers!
20034,Ghost Rider (2001) #3,3.0,
54459,Star Wars: Obsession (2004) #1,1.0,
543,Fantastic Four (1998) #516,516.0,"""DYSFUNCTIONAL"" PART 3 (OF 3) The final showdown with the all-new, all-twisted Frightful Four -- and the shocking secret of their newest member could destroy both teams! "
51611,Daredevil (2014) #13,13.0,"THE END BEGINS HERE!
Mark Waid and Chis Samnee begin the climactic final chapter of their beloved, Eisner Award Winning run with the return of one of Matt Murdock's oldest and (now) scariest enemies."
1006,Spider-Man's Tangled Web Vol. II (Trade Paperback),0.0,Today's hottest writers and artists take a hard look at the shadow Spider-Man casts over his friendly neighborhood and the people who live in it.
41867,Ultimate Comics X-Men Must Have (2011) #1,1.0,Collecting Ultimate Comics X-Men #1-#3.
62440,Son of Satan (1975) #4,4.0,"On the first night in the dorms of his new job, Daimon is visited by the oracle Proffit who foresees an ill fate for Daimon and his new coworker, Saripha Thames."
4468,Civil War (2006) #3,3.0,"The battle lines are drawn as the conflict between the Super Hero Registration Initiative and the Underground Resistance fighters explodes in a live fire fight as the future of the Marvel Universe is decided! But before the dust settles, a familiar figure will emerge from a strike of lightning to change the odds--and the sides! Witness teams and families torn apart as the Civil War rolls on!"
58639,All-New Inhumans (2015) #5 (Tbd Artist Classic Variant),5.0,
38526,Wolverine & the X-Men Vol. 2 (Trade Paperback),0.0,"After surviving the new Hellfire Club's opening salvo, Wolverine and the X-Men face a crisis of a different kind: funding for the Jean Grey School for Higher Learning. Wolverine's only option to keep the school open is a trip across the universe to bet everything at an intergalactic casino. Meanwhile, Kitty Pryde's pregnant - but has no idea how it happened. And a Brood-hunting monster has come from space to take out his target at the Jean Grey School, and he'll kill anyone who gets in his way - which is just about everyone on the Logan-less campus. Plus: the new Hellfire Club wants another shot at destroying everything Wolverine has ever loved - and they've hired Sabretooth to make that a reality! Collecting WOLVERINE & THE X-MEN #5-8."
1777,Marvel Masterworks: The Fantastic Four Vol. 8 - Variant Jacket (Hardcover),0.0,"Pony up, True Believer, the amazing eighth manic Masterworks featuring the First Family of Funnybooks is coming your way! Collecting an ironclad cadre of consecrated classics, this one's packed with more drama than you can shake a Skrull at! <br>Let's break it down: the Silver Surfer pursued by none other than the world-devouring Galactus; the FF vs. Spidey, DD and Thor in a barnstorming brouhaha; a fantastic voyage into the Microverse to battle the Psycho Man; the Thing-cured!; the first appearance of Annihilus; Crystal, the Inhuman, joins the FF, and one of comics' most historic moments, the birth of Franklin Richards-it just doesn't stop!<br>This one's a humdinger so chock-full of excitement it's ready to burst! And it's all brought to you by no less than the minds that made Marvel magnificent, Stan and Jack! 'Nuff Said!<br>Collecting FANTASTIC FOUR (VOL. 1) #72-81 and ANNUAL #6<br>272 PGS./All Ages ...$54.99<br>"
50869,Guardians of the Galaxy (1990) #14,14.0,"SPIRIT OF VENGEANCE PART 2 The Guardians face off against the Spirit of Vengeance! Plus, the Universal Church rears its ugly head!"
65334,Peter Parker: The Spectacular Spider-Man Vol. 1 - Into the Twilight (Trade Paperback),0.0,"Collects Peter Parker: The Spectacular Spider-Man (2017) #1-6 and material from Free Comic Book Day 2017 (Secret Empire) #1. Spider-Man is back in his friendly neighborhood! The wall-crawling wonder returns to New York City, going back to basics for big heroics in the Big Apple while taking on threats old and new! A crime ring is tightening around Spidey, and Ironheart could help him zero in on the source - if only she'd stop beating him up. When Spider-Man's old pal, the Human Torch, joins in on the trail of terrifying tech, the web-head and flame-brain will be led to...Wilson Fisk! And they'll find out that the former Kingpin of Crime is still a force to be reckoned with! Plus: What is jolly J. Jonah Jameson up to these days? And Spider-Man's newest ally, the Mason, falls prey to the Vulture!"
14209,Wolverine (1988) #85,85.0,
30487,New Mutants (2009) #14,14.0,"CHAPTER ELEVEN The X-Men are losing the battle. Desperate times call for desperate measures and no measure is more desperate than enlisting a mutant with multiple personalities, each possessing its own power. Enter Legion!"
