comicID,characterID
35466,1009288
40358,1009471
40874,1009277
29764,1009288
35791,1010740
32684,1009434
38082,1009277
41163,1009571
42118,1009471
42118,1009571
41351,1009471
35461,1009288
42117,1009471
42117,1009571
38100,1009499
41163,1009571
41831,1010740
42178,1010873
41450,1009277
40357,1009471
39956,1010740
38081,1009277
41161,1009281
41161,1009697
39713,1009157
35793,1010740
60449,1011312
64791,1010740
64833,1009697
64748,1009281
38028,1010873
40359,1009471
37942,1009277
38101,1009499
35470,1009288
31361,1011326
31361,1011326
41146,1010873
40360,1009471
38103,1009499
36117,1010740
29773,1009288
41286,1009281
38609,1009281
41836,1009281
36955,1010740
36430,1009499
29736,1010740
29736,1010740
37193,1009288
37193,1010873
38373,1009471
36444,1009281
31146,1009281
35532,1009157
35788,1010740
36446,1009281
37397,1009281
35788,1010740
39715,1009157
36908,1009548
35528,1009157
35528,1010740
36908,1009548
35528,1009157
35528,1010740
29317,1009281
29318,1009281
36494,1009471
39530,1009168
35789,1010740
39965,1009471
39531,1009168
35513,1009157
38182,1010740
33148,1010740
39684,1009281
30991,1009288
39685,1009281
39543,1009697
39543,1009697
37192,1009288
38927,1009471
37410,1009157
38922,1009471
38042,1009471
59384,1009281
38110,1010740
32171,1009277
36073,1010735
38110,1010740
35769,1009471
35769,1010740
39726,1010740
36952,1010740
38244,1010740
38903,1009434
28006,1010740
36448,1009434
28005,1010740
36448,1009434
28005,1010740
40881,1010873
35261,1009471
37580,1009471
36424,1009499
29343,1010740
40886,1009571
41147,1010740
38043,1010740
38921,1010740
38920,1010740
37403,1009281
28927,1009471
28927,1010740
35774,1009471
35774,1010740
38308,1010740
39490,1010740
36493,1009471
39229,1010740
40090,1010740
35277,1009168
39041,1009539
29199,1009697
40090,1010740
35277,1009168
35505,1009539
32709,1009471
38510,1010943
37400,1009281
39541,1009281
38703,1010740
39495,1010740
39018,1009539
37411,1009157
30862,1009281
39017,1010740
39575,1009281
29216,1011312
37489,1009539
39525,1009277
38716,1009539
36273,1009277
39524,1009277
38711,1009471
39019,1009539
37633,1010740
32706,1009471
31908,1010740
29378,1009548
39486,1010873
34274,1009157
36071,1010740
30962,1009471
38460,1009157
39788,1009740
39788,1009471
39788,1009697
39304,1009539
39521,1009471
37398,1009539
36945,1010740
35520,1010873
38625,1010873
39742,1009434
36088,1010740
29215,1011312
32704,1009471
32704,1009471
29474,1009471
37571,1010873
36492,1009471
37187,1010873
37958,1009157
38881,1009539
35517,1009571
36059,1009281
36059,1009539
38881,1009539
35517,1009571
36059,1009281
36059,1009539
32993,1009281
29457,1009157
39012,1010873
30032,1009157
32725,1009471
38057,1009157
37198,1010873
37576,1010873
37960,1009157
33863,1011312
38067,1009157
32725,1009471
30031,1009157
38062,1009539
33124,1009571
38844,1009157
35795,1010740
38889,1009281
32722,1009281
36060,1009539
38888,1009539
38887,1009539
38844,1009157
35795,1010740
38889,1009281
32722,1009281
36653,1010740
29394,1009697
64285,1010740
60624,1009697
61475,1009281
60176,1009288
61557,1009281
64268,1009471
64259,1010740
64270,1009277
64269,1009277
63982,1009277
63982,1010740
60852,1009277
64210,1009288
64210,1010873
64289,1009499
37377,1009277
36229,1009471
31140,1009281
37881,1009168
29230,1010740
30183,1009471
37085,1009697
29606,1009539
36652,1010740
33864,1009697
37066,1009571
37189,1009288
33700,1009288
30182,1009471
29605,1009539
29229,1010740
37064,1009697
37064,1010740
37730,1009157
30029,1009157
37045,1009157
34135,1009157
37073,1009157
30129,1009697
36937,1009157
29604,1009539
36404,1009277
32979,1009697
29706,1009288
29227,1010780
29603,1009281
36540,1010740
29753,1010740
33621,1009471
34139,1009697
32479,1009281
32479,1009281
33743,1009277
29705,1009288
36442,1009471
35416,1009157
35416,1010740
29752,1010740
29602,1009281
29602,1009539
30368,1009288
32975,1009697
33740,1009277
29225,1010780
29704,1009288
60513,1010735
64149,1009471
60442,1011312
61382,1009697
60532,1009697
61519,1010735
63997,1009281
64160,1009697
60729,1009471
63870,1009277
63873,1009571
61556,1009281
62251,1009277
60851,1009277
29877,1009471
29601,1009539
37039,1009157
30662,1009168
29751,1010740
30662,1009168
30312,1009157
33736,1009277
33582,1010740
30012,1009471
30310,1009157
29876,1009471
33626,1009157
29600,1009539
30714,1009471
30704,1009277
29750,1009288
33346,1009157
33346,1010740
30273,1009471
30011,1010740
33383,1009471
33572,1009697
33335,1009697
33483,1009697
33562,1009697
29195,1009697
33336,1009697
29749,1009288
29749,1010740
35053,1009571
29749,1009288
29749,1010740
35053,1009571
30305,1009157
32402,1009157
34591,1010740
32930,1009471
32571,1009168
30272,1009471
29745,1010740
29848,1010740
29745,1010740
29848,1010740
30301,1010790
29289,1009697
29817,1009571
30175,1009471
30301,1010790
31071,1009277
31071,1009288
63753,1009697
60851,1009277
62230,1010740
63797,1009277
63793,1009697
60728,1009471
60570,1009281
33416,1009740
33416,1009697
29288,1009697
31583,1009697
29017,1009471
30015,1009548
30015,1009281
30015,1009277
30015,1009288
30015,1009697
30015,1010740
26989,1009168
32676,1009471
29022,1010735
30206,1009471
32674,1009471
25977,1009697
29742,1009281
26018,1009499
29742,1009281
26018,1009499
26199,1009740
26199,1009281
26199,1009697
24612,1009281
25976,1009697
29830,1009571
26017,1009499
26599,1009471
26283,1009471
25975,1009697
26198,1009740
26198,1009281
26198,1009697
26291,1009471
25974,1009697
26000,1009499
61485,1009288
57237,1010740
62201,1009471
62105,1009697
60727,1009471
62793,1009277
62998,1009697
63205,1009277
26985,1009168
24620,1009281
26054,1009568
26290,1009471
26290,1009471
24514,1009471
26197,1010873
26197,1009697
26016,1009499
26022,1009499
26021,1009499
26289,1009471
25972,1009697
25972,1009697
26967,1009277
26967,1011133
26983,1009168
26196,1009471
26196,1009697
26288,1009471
24824,1009471
26243,1009571
25267,1009539
25971,1009697
24661,1010740
25999,1009499
26966,1011133
26195,1009740
26195,1009471
26195,1009697
26287,1009471
26287,1009471
24632,1009277
26015,1009499
25161,1009499
25970,1009697
24631,1009277
24348,1009571
26964,1009277
24132,1009281
24163,1009697
61380,1009697
62195,1009571
64364,1009281
60849,1009277
61484,1009288
61554,1009281
62855,1010735
24222,1010740
24259,1009548
24259,1009499
23923,1009281
24208,1009471
24265,1009471
24172,1009277
24316,1011132
24316,1010943
24171,1009277
24219,1010740
23930,1009571
23957,1009471
23920,1009277
24044,1010740
24002,1009471
23972,1009277
24015,1010740
24044,1010740
23971,1009277
23736,1009539
23762,1009697
23812,1009471
23814,1009423
23890,1009281
27540,1009281
27540,1009281
23603,1009697
23598,1009471
23578,1009288
23663,1009499
23093,1009281
23657,1009281
23106,1009697
23666,1009539
23103,1009471
23208,1009471
23076,1009403
69341,1009571
68599,1009277
67582,1009277
67318,1009281
67567,1010735
67905,1009277
68329,1009277
60726,1009471
60552,1009471
62846,1009277
61483,1009288
23015,1009281
17472,1009539
22865,1009403
23020,1009697
22979,1009403
23021,1009697
22980,1009281
23060,1009281
23060,1009697
23060,1009281
23060,1009697
22482,1010740
22521,1009277
22617,1009471
22618,1009471
22322,1009277
22434,1011133
22417,1009434
22418,1009434
22433,1009471
22043,1009539
26923,1010943
21975,1009471
22061,1010740
22058,1009499
21966,1009277
21813,1009277
21813,1009697
21741,1009471
21802,1009571
21733,1009277
21761,1009471
21587,1009539
21606,1010740
21537,1009288
21572,1009471
21631,1010740
21565,1009471
21565,1010740
21534,1009277
21636,1009277
61483,1009288
60151,1010740
60725,1009471
57247,1010740
60897,1009697
60669,1010735
21424,1010740
21424,1010740
21385,1009471
21315,1009697
21394,1009571
21394,1010740
21353,1009277
21393,1010740
21430,1009499
21212,1009571
21206,1010740
21248,1009471
21211,1009471
21247,1010740
21001,1009471
21038,1009697
20877,1010826
21085,1009281
21085,1009288
21085,1010826
21085,1009571
20932,1009281
20884,1010684
20866,1009281
20866,1009571
20937,1009471
20937,1009697
20936,1009471
20936,1009697
20865,1009281
20865,1009571
20679,1010826
20818,1010943
20873,1010735
20913,1009499
20946,1009277
20946,1009471
20670,1009281
20670,1009571
20663,1010943
17693,1009168
17693,1009281
17693,1009499
17692,1009168
17692,1009281
17692,1009499
17627,1009571
17618,1011132
17618,1010943
17676,1011417
17651,1009281
17617,1011132
17617,1010943
17663,1010740
17677,1011417
17247,1009571
17247,1009571
17396,1009499
17359,1010740
17431,1009499
17451,1009281
17451,1009539
16519,1009571
17454,1009539
17454,1009697
17384,1011133
17449,1009281
17377,1011132
17377,1010943
17293,1010826
60897,1009697
60669,1010735
60456,1009471
60456,1009571
60569,1009168
60569,1009471
57246,1010740
61552,1009281
62636,1009277
55334,1010735
61482,1009288
60889,1009277
17259,1009499
17243,1009471
17243,1010740
17281,1009539
17325,1010740
17246,1009277
17296,1009281
16445,1009281
16626,1009697
16541,1009499
16645,1009697
16508,1009471
16508,1010740
16476,1010740
15965,1009571
16508,1009471
16508,1010740
16476,1010740
15965,1009571
16569,1009571
16634,1009499
16593,1009471
16655,1009697
16587,1009539
16209,1009168
16209,1009281
16209,1009288
16223,1009200
16125,1010740
16222,1009499
16222,1009568
16222,1009697
16186,1009281
16186,1009539
16161,1010786
16161,1009463
16226,1011132
16226,1014996
16226,1010943
16213,1009571
16175,1010684
16023,1009499
15855,1009571
15925,1010790
16004,1009281
16004,1009539
15902,1009168
15902,1009281
15902,1009288
15902,1009471
15902,1010740
16003,1009281
16003,1009539
15975,1010786
15975,1009463
16033,1010740
15990,1010684
15894,1009281
15894,1009471
15801,1009168
15893,1009471
15800,1009168
15802,1009168
15824,1010740
15890,1009539
15906,1009281
15906,1009471
15858,1009697
15908,1009697
15819,1009288
15895,1009471
15867,1010786
15867,1009463
15803,1009499
15916,1009281
6152,1010740
13521,1009281
13423,1009499
13530,1009471
13477,1009571
13437,1009571
13535,1009281
13535,1009539
13535,1009281
13535,1009539
6337,1009277
6307,1009288
6280,1009697
6301,1009571
60616,1009277
60508,1009471
60576,1009281
61377,1009697
61481,1009288
57245,1010740
6187,1009281
6156,1009281
6156,1009568
6137,1009571
6137,1009697
6105,1009539
6077,1009499
6097,1009571
5962,1009288
5949,1009281
6023,1009499
5949,1009281
5993,1009539
5963,1009288
5933,1009471
5933,1009571
5831,1009697
5844,1009697
5785,1009281
5245,1010740
5777,1009499
5781,1009471
5227,1009697
5266,1009697
5229,1009697
5660,1009471
5660,1009697
5655,1010735
5743,1009434
5743,1009499
5705,1009281
5705,1009471
5705,1009697
5638,1009697
5638,1010780
5597,1009471
5368,1009697
5532,1009539
5481,1009539
5402,1009740
5496,1009697
5453,1009471
5543,1010740
5451,1009423
5451,1009499
5487,1009471
5372,1009740
5589,1009471
5589,1009697
5529,1010735
5360,1009471
5369,1009277
5369,1009499
5280,1009281
5280,1009471
5096,1009571
5288,1009281
5236,1009288
5236,1009471
5236,1009288
5236,1009471
5230,1010735
5195,1009471
5195,1010740
5201,1009499
5199,1009281
5081,1009281
5078,1010735
5059,1009281
4798,1010740
5049,1009499
5033,1009571
4731,1009571
4755,1009288
4769,1009277
4788,1010735
4822,1010735
4802,1009471
4431,1010740
4482,1010740
4501,1010740
4452,1009471
4498,1009277
4473,1010735
4441,1009499
4461,1009697
60632,1009288
61551,1009281
60490,1009471
60697,1010735
61469,1009281
60507,1009471
4461,1009697
4411,1009471
4411,1009571
4412,1009434
4412,1009571
4505,1009539
4434,1009499
4414,1009471
4281,1009499
4322,1011183
4252,1009697
4241,1009168
4241,1009281
4241,1009277
4241,1009434
4241,1009471
4241,1009499
4241,1009697
4241,1010740
4248,1009471
4248,1009571
4295,1009277
4339,1009571
4254,1009471
4136,1009471
4221,1010735
4023,1009471
4068,1009499
4069,1009571
4069,1009697
4114,1009168
4021,1009471
4090,1009168
4090,1010964
4115,1009168
4115,1009423
4115,1009434
4115,1009499
4026,1010943
3903,1009571
3995,1009168
3995,1009568
3895,1009288
3910,1010740
3910,1010740
3889,1009471
3991,1011132
3991,1010943
3985,1010735
3916,1009471
3916,1010740
3341,1009471
3465,1009571
3465,1009571
3462,1010684
3507,1010943
3557,1009471
3577,1009539
3463,1009168
3463,1009217
3463,1009499
3349,1009571
3188,1010740
3476,1009471
3364,1009499
3440,1009471
3345,1009571
3145,1010735
3156,1009697
3084,1010740
3218,1009200
2993,1009471
3119,1010684
3119,1010684
3005,1009571
3018,1009697
3075,1009499
2422,1009471
2422,1010740
3042,1009288
3039,1009676
957,1009288
3040,1010735
2403,1009697
2403,1010740
2480,1010735
2419,1009571
2421,1010740
2577,1009568
2484,1009288
2557,1009697
62586,1009277
61550,1009281
57698,1010740
57244,1010740
62508,1009277
55384,1010740
2515,1010790
18883,1009571
2409,1009168
2479,1010735
2431,1009499
2626,1009434
2626,1009571
2388,1009471
2410,1009499
2566,1009539
2592,1009423
2643,1010740
2477,1009676
2828,1009281
2818,1010790
18882,1009571
2817,1009697
2963,1009471
2982,1010943
2820,1009471
2371,1009168
2371,1009499
2319,1009471
2187,1009571
2340,1010943
2341,1009676
2341,1009676
2314,1009168
2309,1010790
2301,1009168
2301,1009217
2149,1009571
2215,1009697
2190,1009471
2190,1010740
1975,1009571
2189,1009281
2175,1009499
2228,1009676
2193,1010790
2181,1009499
2005,1009281
2121,1009281
2111,1009471
2096,1009499
2122,1009281
1978,1010740
1829,1009571
2055,1009281
2117,1009676
2083,1010790
1971,1009499
1937,1009471
2001,1009471
1870,1009471
2012,1009676
1960,1009471
1951,1009499
1980,1010790
17461,1009281
17461,1009697
1720,1009571
1844,1009471
1764,1009471
1764,1010740
1864,1009499
1822,1009288
1822,1009471
1875,1009281
1824,1009471
1910,1009676
1824,1009471
1880,1010790
1848,1011085
1647,1011085
1780,1009168
1795,1010684
1795,1009697
1710,1009499
1668,1010740
1699,1009281
1699,1009539
1699,1009471
1439,1009471
1627,1009471
1617,1009471
1641,1009499
1672,1009168
1672,1009277
1672,1009697
1811,1009571
12120,1009471
12120,1009571
12120,1009697
2496,1009697
3107,1009539
1492,1009471
1492,1010740
1497,1009539
1497,1009697
1500,1009548
1456,1009471
1460,1009168
1499,1009571
40,1009571
60247,1009288
55383,1010740
40,1009571
45,1009157
39,1009471
60,1009499
91,1009471
11,1009499
87,1010780
2,1009471
41,1009471
826,1009539
922,1009157
869,1009471
748,1009539
851,1009499
858,1009157
843,1009471
1377,1009168
1341,1009288
817,1009471
764,1009157
1335,1009281
568,1009471
531,1009471
529,1009157
1311,1009697
1290,1009281
1290,1009539
735,1009157
1304,1009288
1299,1009281
1299,1009539
455,1009288
1292,1009217
1285,1009499
416,1009288
483,1009539
281,1009288
1248,1010740
368,1009288
284,1009281
284,1009539
343,1009539
249,1009499
4937,1009697
369,1009288
314,1009471
1228,1009403
1228,1010873
283,1009471
1223,1009288
310,1009288
299,1009471
1207,1009471
1214,1009697
59968,1009277
61094,1009288
60246,1009288
1213,1010780
385,1009539
385,1009471
252,1009499
12858,1009471
387,1009288
148,1009281
148,1009463
12856,1009539
1194,1009471
274,1009499
20071,1009288
254,1009499
1170,1009697
13972,1009499
18829,1009471
1175,1009281
377,1009463
377,1009471
13971,1009499
20070,1009288
18074,1009277
13970,1009499
15294,1009471
17555,1009697
20069,1009288
18073,1009277
1186,1016823
1186,1011132
1186,1010943
12854,1009281
12854,1009539
50114,1009281
50114,1009463
50114,1009471
1192,1009168
1165,1009697
1164,1009471
13967,1009499
20630,1009463
20630,1009471
17554,1009697
19945,1009471
20068,1009288
15594,1009281
13966,1009499
20261,1009277
18072,1009277
18072,1010947
1151,1016823
1151,1011132
1151,1010943
13965,1009499
15293,1009471
17553,1009697
20067,1009288
10495,1009168
10495,1009281
10495,1009288
20260,1009277
18098,1009277
18098,1010947
19944,1009471
20067,1009288
19472,1009281
1133,1009403
20066,1009288
20259,1009277
13963,1009499
1139,1009288
1130,1009471
17552,1009697
18097,1009277
18097,1010947
20258,1009277
19943,1009471
13962,1009499
10494,1009168
10494,1009281
10494,1009288
19471,1009281
15591,1009281
20065,1009288
1125,1009499
19470,1009281
1119,1009434
18096,1009277
18096,1010947
19942,1009471
17551,1009697
13961,1009499
15590,1009281
1113,1009281
1113,1009697
1115,1010735
15719,1010943
18477,1010943
15304,1009471
1097,1009697
13959,1009499
13419,1009698
18476,1010943
15718,1011132
15718,1010943
1098,1009471
1098,1009697
18684,1009281
20064,1009288
19940,1009281
19940,1009697
17549,1009281
17549,1009697
19858,1009697
1093,1009698
20062,1009288
18475,1010943
1094,1009281
15717,1016823
15717,1010943
19843,1009281
18474,1010943
13418,1009698
20061,1009288
17547,1009697
20060,1009288
15716,1011132
15716,1014996
15716,1010943
15715,1011132
15715,1014996
13417,1009698
1028,1009173
1028,1009277
1028,1009698
6950,1009697
17546,1009697
20773,1009168
20059,1009288
1087,1009288
15714,1011132
15585,1009539
17544,1009697
1079,1009168
1079,1009471
1033,1009471
956,1009288
1020,1010943
15713,1011132
1038,1009697
15303,1009471
14951,1009499
17543,1009471
17543,1009697
20057,1009288
15639,1009288
12844,1009471
6949,1009697
20056,1009288
10500,1009281
17542,1009697
6948,1009697
12843,1009471
13405,1009698
16255,1009281
15302,1009471
17541,1009281
20055,1009288
10499,1009281
6947,1009697
16254,1009281
60246,1009288
57242,1010740
17975,1009698
17540,1009697
20054,1009288
20053,1009288
14945,1009423
12828,1009471
19930,1009281
17974,1009698
14121,1009168
14121,1009434
13947,1009168
13947,1009434
17539,1009697
15708,1010943
15634,1009288
14944,1009423
17973,1009698
13946,1009168
13946,1009434
15576,1009281
17972,1009698
15575,1009281
17537,1009697
10552,1009463
15298,1009471
55878,1009697
20086,1009288
15013,1009697
12611,1009697
14943,1009423
12817,1009471
15574,1009281
10492,1009281
10492,1009471
10492,1010740
55877,1009697
20085,1009288
13945,1009434
15705,1010943
17971,1009698
8545,1009281
8545,1009539
17970,1009698
17535,1009697
20084,1009288
13944,1009168
13944,1009434
8544,1009281
8544,1009539
8519,1010740
20083,1009288
17969,1009698
15629,1009288
8543,1009281
8543,1009539
16084,1009281
55874,1009697
20082,1009288
17532,1009697
13942,1009168
13942,1009434
17968,1009698
16083,1009281
17967,1009698
20081,1009288
7354,1009697
17530,1009697
7354,1009697
17966,1009698
19920,1009471
20074,1009288
17529,1009697
17964,1009698
20063,1009288
16081,1009281
17528,1009697
14110,1009471
20052,1009288
17527,1009697
14109,1009471
65377,1009499
17526,1009697
14108,1009471
14428,1009548
15754,1010943
17963,1009698
15011,1009168
17525,1009697
14107,1009471
4618,1010786
15743,1010943
17962,1009277
17962,1009698
17962,1009277
17962,1009698
15743,1010943
17961,1009173
17960,1009277
17524,1009697
12598,1009697
15732,1010943
13934,1009499
16057,1010841
17959,1009277
14296,1009499
65374,1009499
17522,1009697
15721,1011132
65373,1009499
65372,1009499
14811,1009471
17521,1009697
15710,1010943
12595,1009281
14811,1009471
15710,1010943
65371,1009499
22445,1009571
12594,1009281
15699,1010943
14810,1009471
17520,1009697
12798,1009471
22442,1009571
22444,1009571
22446,1009571
13931,1009168
22443,1009571
65370,1009499
17519,1009697
17955,1009277
12797,1009471
14809,1009471
19909,1009471
65369,1009499
10643,1009571
16067,1010841
10286,1009697
16064,1009471
16064,1010841
10640,1009571
65873,1009499
17951,1009277
17515,1009697
7463,1009277
10639,1009571
12792,1009471
17514,1009697
7462,1009277
23500,1009740
23500,1009697
14416,1009471
15551,1009281
59967,1009277
61373,1009697
60245,1009288
15550,1009281
65869,1009499
20627,1009697
15548,1009281
13921,1009499
20558,1010735
15547,1009281
17509,1009697
12787,1009471
20557,1010735
7457,1009499
19899,1009697
13920,1009168
13920,1009277
13920,1009499
14393,1009499
15546,1009281
15546,1009471
12786,1009471
13919,1009499
14392,1009499
8550,1009281
8550,1009277
8550,1009697
65866,1009499
17944,1009277
20556,1010735
15545,1009281
12785,1009471
48431,1009281
65865,1009499
12853,1009281
12853,1009539
7455,1009499
18070,1009568
13918,1009499
14391,1009499
14088,1009217
15544,1009281
12784,1009471
7454,1009277
18069,1009568
13917,1009499
14390,1009499
48430,1009281
12852,1009539
8549,1009277
8549,1009697
17505,1009697
8490,1009539
23504,1009697
15543,1009539
12851,1009539
18068,1009568
8559,1009697
13916,1009168
14389,1009499
994,1009499
953,1009288
1045,1010735
1023,1009471
990,1010740
1082,1009168
947,1010786
940,1009471
994,1009499
953,1009288
15542,1009539
15542,1009463
17504,1009697
12850,1009539
14388,1009434
14388,1009499
18067,1009277
14387,1009434
14387,1009499
58263,1009548
18066,1009277
8557,1009281
8557,1009434
8557,1009471
13914,1009217
14277,1009697
17503,1009697
12849,1009539
12780,1009471
15540,1009539
3636,1009539
18065,1009277
18065,1009568
8556,1009168
8556,1009434
8556,1009499
8556,1009697
17502,1009697
12779,1009471
17500,1009697
18064,1009277
8555,1009499
8555,1009697
62365,1009471
13912,1009471
14385,1009471
12411,1009697
37902,1009281
18063,1009277
8554,1010740
13911,1009697
17499,1009697
12410,1009471
12776,1011312
14382,1009168
14382,1009499
14382,1009697
15686,1009288
17498,1009697
8553,1009281
8553,1009277
7446,1009697
17497,1009697
12775,1011312
12115,1009471
15675,1009288
18061,1009277
8552,1009281
8552,1009277
18059,1009277
12114,1009471
10550,1009217
17496,1009697
18058,1009277
14379,1009434
17495,1009697
17495,1009697
17494,1010684
17494,1009697
14075,1009697
43226,1009281
62627,1010735
18057,1009277
18056,1009277
17493,1009697
7441,1009281
62626,1010735
18055,1009277
17492,1009697
13903,1009471
18054,1009277
7440,1009471
17491,1009697
37770,1009697
62624,1010735
37857,1009697
17573,1009697
14373,1009217
14373,1009434
17567,1009697
14068,1009168
14371,1009217
62354,1009471
12229,1009499
8383,1009288
17556,1009697
12228,1009499
20625,1009697
17545,1009697
70090,1009277
67562,1010740
67549,1010735
67587,1009499
67581,1009277
68422,1009471
67592,1009217
57320,1009697
56038,1009288
61547,1009281
17534,1009697
7432,1009277
62748,1009288
17523,1009697
62747,1009288
8379,1009288
17512,1009697
18119,1009217
18045,1009277
18045,1009277
17501,1009697
62745,1009288
18044,1009568
17490,1009697
14364,1009217
62744,1009288
70212,1009281
62743,1009288
70212,1009281
13891,1009168
13891,1009499
7425,1010873
8580,1009168
62742,1009288
12218,1009499
62741,1009288
17754,1009281
17754,1009471
17754,1009697
12217,1009499
16331,1009471
16331,1009697
62740,1009288
62740,1009463
13315,1009281
13315,1009471
18039,1009277
13888,1009217
18117,1009168
62739,1009288
62739,1009463
13314,1009281
12216,1009499
18037,1009277
13887,1009217
17752,1009471
12215,1009499
18036,1009277
62738,1009288
13313,1009281
14035,1009471
17763,1009471
17763,1009697
12173,1009499
13682,1009499
62729,1009288
62729,1009463
56759,1010786
17762,1009471
17762,1009697
18035,1009277
62737,1009288
12214,1009499
17761,1009471
17761,1009697
62635,1009697
12213,1009499
62736,1009288
17760,1009471
14354,1009434
62735,1009288
16337,1009471
12212,1009499
17759,1009471
17759,1009697
68330,1009277
12211,1009499
62734,1009288
7416,1009277
14049,1009288
17758,1009697
62733,1009288
68328,1009277
17757,1009471
17757,1009697
12209,1009499
18030,1009277
62732,1009288
13318,1009471
68327,1009277
17756,1009471
17756,1009697
7413,1009277
7841,1009471
18029,1009277
62731,1009288
12207,1009499
17751,1009471
17751,1009697
18028,1009277
62730,1009288
12206,1009499
14044,1009288
10453,1009281
10453,1009697
12205,1009499
18026,1009277
13877,1009697
13877,1009697
18396,1009281
18396,1009471
9256,1009697
18025,1009277
14346,1009281
14042,1009288
18186,1009277
20767,1009539
20767,1009697
14345,1009697
14041,1009288
7408,1009277
12202,1009499
14040,1009288
7407,1009277
14040,1009288
7407,1009277
18022,1009277
14039,1009288
13873,1009288
18021,1009277
13872,1009168
14038,1009288
68450,1009403
12199,1009499
18020,1009568
7403,1009277
12198,1009499
18019,1009277
12196,1009499
7401,1009277
12195,1009499
18017,1009277
61288,1010735
7400,1009277
23314,1009697
12194,1009499
7399,1009277
7399,1009457
23313,1009281
12193,1009499
13866,1009168
13866,1009217
7398,1009277
7398,1009457
14219,1009168
7397,1009277
7397,1009457
15105,1009281
20247,1009471
12191,1009499
15104,1009281
12190,1009499
7395,1009277
7395,1009277
12189,1009499
12371,1009277
12371,1009499
22240,1009471
18010,1009168
18010,1009277
18199,1009277
18199,1009434
13229,1009281
13229,1009539
13229,1009471
13229,1009697
10629,1009471
13226,1009281
17736,1010964
18188,1009277
18188,1009434
18177,1009277
18177,1009434
13225,1009281
17735,1009168
17735,1010964
18172,1009168
13224,1009281
13224,1009539
13224,1009281
13224,1009539
12188,1009499
51000,1009457
18009,1009277
14330,1009168
14330,1009277
55076,1009697
8337,1009288
20238,1009281
55075,1009697
13223,1009281
12187,1009499
18008,1009168
14329,1009277
8336,1009288
66351,1009471
7391,1009277
18007,1009277
55074,1009697
8335,1009288
18007,1009277
22120,1009471
13859,1009168
7390,1009277
18006,1009277
55073,1009697
8334,1009288
12184,1009471
12184,1009499
7262,1009697
13858,1009168
13220,1009281
13220,1009539
62284,1011312
12183,1009499
18004,1009277
62870,1010735
14325,1009168
66659,1009471
8333,1009288
13857,1009168
13219,1009539
7388,1009277
7261,1009697
13857,1009168
12182,1009499
62869,1010735
18156,1009499
14324,1009168
13218,1009539
12181,1009499
18002,1009277
9557,1009471
13855,1009168
13217,1009539
12180,1009499
18001,1009277
13215,1009539
13854,1009168
12179,1009499
18000,1009168
18000,1009277
13214,1009539
12178,1009499
17999,1009277
14320,1009168
64780,1009471
13213,1009539
17998,1009277
17998,1010684
12177,1009499
17998,1009277
17998,1010684
12176,1009499
7255,1009697
13851,1009168
17997,1009277
17997,1010684
14318,1009168
14318,1009277
13212,1009539
23490,1010735
7459,1009277
7459,1009457
14316,1009434
7448,1009277
7448,1009457
13849,1009168
23489,1010735
12321,1009499
10280,1010740
14315,1009168
16877,1010735
17995,1009277
23488,1010735
12320,1009499
20752,1009288
12668,1009697
